-7.670847231997837135e-01 1.390570740293326502e+00
-7.456710713124590217e-01 1.365377598365937306e+00
-7.785764725134409758e-01 1.108646219216457673e+00
-6.301784192488995018e-01 1.367934421410768708e+00
-5.902693858778558234e-01 1.419027550640096891e+00
-6.252451325928198855e-01 1.278701684371134961e+00
-5.744174806666069166e-01 1.377943896404027591e+00
-1.011137404325173517e+00 1.033934101987159959e+00
-6.023849270533255806e-01 1.339123230908987994e+00
-5.606920122416613195e-01 1.381787454073378330e+00
-5.708149255056336191e-01 1.479816196873496636e+00
-4.237319723030376073e-01 1.578645670956322578e+00
-6.376945221387173568e-01 1.325276296947267562e+00
-5.203802081776680577e-01 1.468471394754110149e+00
-6.862940435772723058e-01 1.452047080626964748e+00
-5.654797703379395024e-01 1.442004465916398415e+00
-5.928286303433327742e-01 1.483884780386282243e+00
-5.234550313118169207e-01 1.571443271277371379e+00
-4.613013864186838453e-01 1.352154227112506657e+00
-5.428376438803996784e-01 1.547430492478166553e+00
-3.217885494720444939e-01 1.798676137164878730e+00
-4.994666668776252538e-01 1.580263909797357424e+00
-5.814068342158176250e-01 1.310106099084770825e+00
-8.654927104482793565e-01 1.062173797332474745e+00
-6.643524892181718045e-01 1.298778950368471685e+00
-6.107912965534750827e-01 1.474509678712597527e+00
-4.270390918683626413e-01 1.570388358409951834e+00
-5.641933087800189428e-01 1.455029588006578001e+00
-6.179029169901237850e-01 1.125733308469039962e+00
-7.264105994622032103e-01 1.225313834835055182e+00
-7.480158950569479881e-01 1.267552469587569730e+00
-6.178239035378155775e-01 1.230583729518093028e+00
-4.585310007711438929e-01 1.506285475178844813e+00
-5.816798355078938165e-01 1.441540147630987923e+00
-5.177113301142273194e-01 1.583243922415823235e+00
-5.476453725543537487e-01 1.421015119554021711e+00
-6.055640029059629059e-01 1.354852464622078090e+00
-5.588320972042726265e-01 1.338346257578365117e+00
-7.257071086917517011e-01 1.510182753334560202e+00
-4.594234897260863759e-01 1.505473420691780806e+00
-5.003077447345311013e-01 1.349731814565557242e+00
-5.150812805778224313e-01 1.469762549261854456e+00
-5.487993284867118682e-01 1.460519966967639194e+00
-3.420981458970966393e-01 1.593185383807732336e+00
-4.450451950213040742e-01 1.324228650105558458e+00
-7.570430280791771160e-01 1.299533213184796976e+00
-5.629797911950011891e-01 1.463462926228378258e+00
-7.233448078303085227e-01 1.294059026413975522e+00
-6.275179860681532329e-01 1.433891251583167215e+00
-5.144004819558820607e-01 1.526626651377720467e+00
-6.315075778021679298e-01 1.411268289515860141e+00
-5.103023077604218471e-01 1.381870205891539305e+00
-6.127362870023443930e-01 1.405386630080295740e+00
-6.112639829319210794e-01 1.396591459138262215e+00
-5.404229166286433905e-01 1.462807755592522962e+00
-6.666609390774533850e-01 1.439731361062593473e+00
-5.164087419554168612e-01 1.460803227673303617e+00
-5.310693324896161860e-01 1.319875673709628883e+00
-6.809381968315486588e-01 1.238347097390974483e+00
-6.331177935746604701e-01 1.536138518220743210e+00
-7.006510468913775824e-01 1.477247906098478891e+00
-7.732439688352771290e-01 1.265379052571250940e+00
-6.636957643350669400e-01 1.258334575109040454e+00
-7.124295984433776097e-01 1.339776120815308280e+00
-5.538359142985118666e-01 1.327841984094702887e+00
-6.108534363041219217e-01 1.384604487373703341e+00
-2.485702223342434181e-01 1.503109365899722771e+00
-6.207667137194023965e-01 1.371816462369823020e+00
-8.517358028096267963e-01 1.307870800317905147e+00
-5.614211933100171636e-01 1.617589977092086073e+00
-7.047625175363158023e-01 1.279248534172987783e+00
-5.549518543716110974e-01 1.389224105581302160e+00
-1.307710871384233087e-01 1.700449011490155371e+00
-5.580814387821620981e-01 1.421650864916671253e+00
-5.388091658192760702e-01 1.511708942423521718e+00
-5.224642304862439079e-01 1.472531317066676726e+00
-5.993428049091542587e-01 1.321915077301089481e+00
-5.781350904428631532e-01 1.498323932541658854e+00
-5.498886464207272118e-01 1.487990410962802601e+00
-5.626067503090833588e-01 1.427224563987326000e+00
-6.494205467262844644e-01 1.388048941294855565e+00
-4.569842541190313190e-01 1.444261236227135647e+00
-1.879172204482584818e-01 1.695516444563097691e+00
-6.084152430448328541e-01 1.342097600755433273e+00
-6.750233157089605696e-01 1.408698393961086204e+00
-5.858558648355528531e-01 1.358376752800208198e+00
-5.947794998341799921e-01 1.479617454642246699e+00
-6.713549619105970701e-01 1.453545690550107627e+00
-4.593750353960380228e-01 1.419428402008508838e+00
-5.022178768713506658e-01 1.472761482655776888e+00
-5.441200132821021329e-01 1.446141037574632415e+00
-4.592499787284334833e-01 1.409450784052619143e+00
-3.848186457586127984e-01 1.620064873787957938e+00
-7.245321856916022707e-01 1.583640256990394901e+00
-4.697606685843437879e-01 1.564799564856629299e+00
-6.215419796956921372e-01 1.426489179603945390e+00
-8.544920593981579771e-01 1.357384971062318035e+00
-3.847904755454577552e-01 1.598557135113810368e+00
-6.682476896811447853e-01 1.517864239774177948e+00
-4.636066324936342076e-01 1.577251243346746490e+00
-3.136653392706936772e-01 1.514577185247718560e+00
-5.128007819468366479e-01 1.506597302511402559e+00
-7.273462648602250225e-01 1.341449067605624546e+00
-4.326224129199106594e-01 1.408176663245925830e+00
-4.931712910927208426e-01 1.396850612046534490e+00
-5.598149652991789571e-01 1.560714360888921792e+00
-5.620772175333269560e-01 1.387169158739398611e+00
-6.737845325102967964e-01 1.429463534309140194e+00
-5.806448922834964721e-01 1.382455979819606773e+00
-7.641706837964077348e-01 1.302396988020095847e+00
-7.608282179786343136e-01 1.177151245007007629e+00
-6.707471365360638815e-01 1.347308135582818256e+00
-7.715910699437242837e-01 1.198443410593469149e+00
-4.450616613747392925e-01 1.516438661490548512e+00
-4.013707560596794233e-01 1.463359316274829736e+00
-4.962211758163077024e-01 1.430486545709660939e+00
-7.064280183017284109e-01 1.396679252193121279e+00
-5.067406280902433391e-01 1.340901777385196114e+00
-6.335685334631588894e-01 1.131122005811431297e+00
-1.102614319707499790e+00 9.439486114930035754e-01
-1.124882103170941505e+00 8.921348494216289060e-01
-9.172767616049851691e-01 1.194104639517803879e+00
-7.075870299135099684e-01 1.240451400602782472e+00
-8.665665608016769328e-01 1.050045462290741805e+00
-6.715741002479569399e-01 1.274254541256378825e+00
-7.333029316061421277e-01 1.249067620676743706e+00
-7.313350929225346242e-01 1.381879619553137095e+00
-7.422033625149897507e-01 1.357145986491864020e+00
-7.129699899645057792e-01 1.311583008342825263e+00
-7.818569435274099755e-01 1.173230359560818226e+00
-8.300295382267551814e-01 1.067386074613106528e+00
-1.133266539898686087e+00 8.126315328315792952e-01
-7.836674786376642832e-01 9.762655644318665171e-01
-4.625990425519694860e-01 1.507965341649375235e+00
-6.207571231567230452e-01 1.369828754762051792e+00
-6.967293772063078983e-01 1.357546833111358708e+00
-6.403887788879363274e-01 1.524079852105859167e+00
-5.325262264516538169e-01 1.428188988493829026e+00
-5.159617601502768380e-01 1.590229024693343041e+00
-6.934904828811041533e-01 1.382003685907841284e+00
-4.902470380990412435e-01 1.592359083263855446e+00
-5.320909748941045070e-01 1.615191187778543647e+00
-7.542244724759037400e-01 1.252315010648578975e+00
-8.186336896225490101e-01 1.128687963616260337e+00
-5.986470381134150198e-01 1.126139725726388097e+00
-7.280241413741824763e-01 1.305658250999515158e+00
-7.739541466948330894e-01 1.559370094176406596e+00
-8.823901949116240706e-01 1.187665378853501430e+00
-7.153424775540535574e-01 1.161040524063420509e+00
-7.526229891557147944e-01 1.325597560669479424e+00
-5.226967581577552924e-01 1.460537781591354944e+00
-5.769727814137924904e-01 1.467422387231181569e+00
-5.919087678629845195e-01 1.534625933698875899e+00
-5.996827998889928679e-01 1.487839096408269057e+00
-5.490910479003099365e-01 1.397458700663639419e+00
-5.844656912182530917e-01 1.412495666667258565e+00
-5.579296721012276805e-01 1.498905517808325261e+00
-1.019729765941767674e+00 1.271172992552860981e+00
-6.511484690755360294e-01 1.185412803232538614e+00
-6.474852675960726112e-01 1.388123019429400529e+00
-5.791393464165829341e-01 1.538411598820030202e+00
-7.217788619434678532e-01 1.192274123428524568e+00
-7.193423352984422703e-01 1.276191853288639377e+00
-6.188241760810301306e-01 1.182100955410946064e+00
-8.130068260495937338e-01 1.248102868214227223e+00
-6.984365194544550626e-01 1.262335351227965807e+00
-8.409780214834032819e-01 1.242907402159139751e+00
-5.271057801162674084e-01 1.457741893250737109e+00
-6.635795476604378074e-01 1.238268158681354425e+00
-5.511510949493371170e-01 1.312566295181271325e+00
-6.607086148537791859e-01 1.270168378671767240e+00
-3.860228581138595016e-01 1.627361087634519921e+00
-6.808823322191970284e-01 1.387029853131058754e+00
-4.529893963479483254e-01 1.528143876083067232e+00
-4.067809722165594555e-01 1.483817915805052401e+00
-4.470772760051591743e-01 1.611812656540950961e+00
-4.712462813405016160e-01 1.451705982698908937e+00
-5.602725750109029956e-01 1.403421342817583906e+00
-5.452582380957115005e-01 1.291977206728380567e+00
-7.207574434295571653e-01 1.412146977234935985e+00
-7.750484482463569913e-01 1.252442053974803571e+00
-8.683141581870743586e-01 1.208228393479295448e+00
-7.444644105872968431e-01 1.371664629901359955e+00
-4.748440714682609087e-01 1.499205807172843796e+00
-4.871686340049149466e-01 1.288603387404257505e+00
-4.860091001256506837e-01 1.382224752767692744e+00
-5.620923800518041746e-01 1.439143730603525961e+00
-5.768327437931772828e-01 1.364462401966989091e+00
-7.046302304867889665e-01 1.276000985774321306e+00
-7.831864434018924737e-01 1.268347991198771396e+00
-5.992578704199953421e-01 1.253264359606048206e+00
-6.037747019208664634e-01 1.370869381171240908e+00
-5.844526576091340075e-01 1.389126960107628594e+00
-4.904101859476663883e-01 1.453431695301968141e+00
-6.608658717368671720e-01 1.314271115076778296e+00
-5.754176075386024936e-01 1.486243671692910384e+00
-6.513186699998979590e-01 1.310642531613003259e+00
-6.728638747436619383e-01 1.422798208688274224e+00
-7.521115119922289205e-01 1.394359947114163445e+00
-4.648889002680572369e-01 1.479411512014970009e+00
-3.061523088680193627e-01 1.640259232566028347e+00
-6.231915208254035221e-01 1.382617718133404949e+00
-7.117101829997348750e-01 1.284417771829355459e+00
-6.832859961862131071e-01 1.106551814016285551e+00
-6.107956364068471977e-01 1.326984712812490530e+00
-6.031396837041217429e-01 1.335425203583288978e+00
-6.817295595211516623e-01 1.379632225085643205e+00
-6.968582441420195783e-01 1.333305959383652928e+00
-5.911151852037450638e-01 1.402164386074193470e+00
-6.446017495872540248e-01 1.382388307598810595e+00
-6.088794014055034509e-01 1.377126379536263823e+00
-3.763053656706244476e-01 1.680866878112895479e+00
-6.216561934983092508e-01 1.443805402965342655e+00
-9.393364102098767932e-01 1.165870980320455663e+00
-8.236052565975179318e-01 1.337982717451916992e+00
-4.791674440594702045e-01 1.533978077283403296e+00
-5.861337157477107818e-01 1.342642042680540992e+00
-5.009517412167937556e-01 1.599976099780814121e+00
-4.454473409464344558e-01 1.516195833933339898e+00
-5.378560389838999978e-01 1.474609435839672189e+00
-4.294671311479086873e-01 1.624649442109022734e+00
-6.172184744007953583e-01 1.341673832605335015e+00
-6.337940714162008105e-01 1.284197901735365743e+00
-7.261989774466645065e-01 1.322216873708921492e+00
-7.078445747080959194e-01 1.183511877744860552e+00
-7.683831397558288367e-01 1.203352478639309053e+00
-5.223048493622997057e-01 1.301155813416734031e+00
-6.162704508076648491e-01 1.364108463154817485e+00
-7.020935559851940733e-01 1.510151336770388930e+00
-5.523240490068249686e-01 1.460663691170291711e+00
-6.208296330304201582e-01 1.412787720209988995e+00
-4.964345168348783255e-01 1.422336495837649650e+00
-9.793765844095575490e-01 1.009278701788886234e+00
-6.529250514366400360e-01 1.309642191821531743e+00
-5.371224428713872179e-01 1.428563823203901961e+00
-6.137235665558150588e-01 1.308902024221295868e+00
-6.306148044218210513e-01 1.349900636556342848e+00
-5.112320519061844815e-01 1.772004723010690341e+00
-6.748219033925638710e-01 1.274629933989268826e+00
-4.874795614826200607e-01 1.500450461284499770e+00
-6.907174610709607698e-01 1.300094328433395008e+00
-6.255463466401645078e-01 1.277643706380882982e+00
-5.340312235093722659e-01 1.496717653645249557e+00
-6.033189691886654549e-01 1.280647751386529309e+00
-5.632367402003697343e-01 1.277753221559914110e+00
-5.544304598837612730e-01 1.485246681925988188e+00
-3.193786776855352949e-01 1.678902075487102463e+00
-4.756126406582348309e-01 1.442304309584777178e+00
-4.321245549474683201e-01 1.607515378632951908e+00
-5.711910097849208778e-01 1.387888455579800562e+00
-6.269100122269508635e-01 1.368248984827633352e+00
-3.754162137719198600e-01 1.469590458083866791e+00
-3.094168269264498949e-01 1.612585024761679531e+00
-5.268127351263334202e-01 1.389723001278055259e+00
-4.173297109653569814e-01 1.760345393963082206e+00
-4.024659533638527686e-01 1.625532281327976447e+00
-5.607143811524494259e-01 1.335764509277586720e+00
-7.001927216370379403e-01 1.236946478425434481e+00
-7.241647785907210366e-01 1.099235483515907053e+00
-7.558231942847974949e-01 1.348236435302862857e+00
-6.818279712880462862e-01 1.471946823405702487e+00
-4.073015515581591139e-01 1.530924539089024705e+00
-4.726144809696166682e-01 1.606888534214826025e+00
-3.616396240232558346e-01 1.688269001639999267e+00
-4.814499400165661025e-01 1.326089307885095048e+00
-4.022565026099702568e-01 1.587247423698791238e+00
-3.317087594748024393e-01 1.652048173804534281e+00
-6.971307447330267193e-01 1.364626693989041906e+00
-5.422335596325703611e-01 1.259926846644611187e+00
-4.731972782428290891e-01 1.540338534701391815e+00
-4.042085023671578847e-01 1.627758501526634483e+00
-2.286994632698104712e-01 1.632153038126330058e+00
-3.465158125635403041e-01 1.638898194244947870e+00
-5.902398889674039806e-01 1.458235011807559545e+00
-4.677521920426056523e-01 1.402267692420258172e+00
-4.295205988060009084e-01 1.675830334319864168e+00
-4.086951123355753168e-01 1.492413275334901535e+00
-5.977092971501969387e-01 1.268571524147584562e+00
-6.200194580326214844e-01 1.523048306260271323e+00
-5.058407755380169846e-01 1.505120273779311235e+00
-6.313459477707064060e-01 1.398758857659691435e+00
-7.482757009188176767e-01 1.402892569467567796e+00
-4.462193805016288484e-01 1.596422464705903987e+00
-6.817054408084484152e-01 1.289281937124601818e+00
-9.228098015612088423e-01 1.083269099231530586e+00
-9.889837646872993160e-01 9.062821107722339731e-01
-8.794207229682515781e-01 1.052558877353615419e+00
-9.274996344068014986e-01 1.004282371695193410e+00
-6.941685436834288403e-01 1.229344244396094465e+00
-6.921619711783302265e-01 1.163236531860900147e+00
-6.944497536334531818e-01 1.325227758529598177e+00
-7.267404911365565878e-01 1.349384237477861515e+00
-4.314674182071994712e-01 1.369746782777166549e+00
-4.161150975541136332e-01 1.536939573390600833e+00
-5.780758349978082355e-01 1.473653100316913545e+00
-6.778466653826165089e-01 1.319214866640675776e+00
-3.620412445039991600e-01 1.420874345260133564e+00
-5.968768688563088620e-01 1.464443145409504377e+00
-7.116777204625115427e-01 1.269603484846325792e+00
-7.245871086692029506e-01 1.243524828796825910e+00
-5.149420545021193840e-01 1.385888276409201314e+00
-5.252429157692830586e-01 1.430663502570705292e+00
-4.262968889413430440e-01 1.486052296364979597e+00
-6.150948567000192879e-01 1.383139290339439498e+00
-5.670554797461931917e-01 1.462486733730422817e+00
-6.264525711566069077e-01 1.429871069289673891e+00
-4.821986943838451056e-01 1.453077907431441940e+00
-8.679166747437139229e-01 1.291558100045966828e+00
-3.928211601511407691e-01 1.504879203627833784e+00
-6.633263580490014188e-01 1.230196189206196111e+00
-5.441294999767054552e-01 1.447091729296407392e+00
-6.685680612614491869e-01 1.207352908806156089e+00
-7.756387937895986573e-01 1.200720925017210838e+00
-6.941342091855611240e-01 1.184525402936341676e+00
-8.108775141758193250e-01 1.153430081395980134e+00
-1.052529146591209663e+00 9.536052506279891761e-01
-1.229474197948324576e+00 8.545475304773453296e-01
-1.241241062773460024e+00 7.067939000736528365e-01
-5.448290249434647459e-01 1.459076006676108817e+00
-8.699525283287808941e-01 1.092206399939968486e+00
-5.865605067281214335e-01 1.470500376909997131e+00
-5.512368132524586573e-01 1.486313329416140583e+00
-7.056582302532757867e-01 1.192674295702362386e+00
