-1.423907095976220845e-02 -8.491762425422854851e-03 -8.491762425422854851e-03 -3.461683796113011746e-02 -5.973447337189106976e-02
-6.301713304056461018e-03 -5.329377498766206880e-03 -5.329377498766206880e-03 -2.453380244908686877e-02 -6.192276082850769331e-02
-9.512956415347637723e-03 -3.788407878347919717e-03 -3.788407878347919717e-03 -2.906463895481848150e-02 -6.108871200504376042e-02
5.972306148382985728e-03 -1.516085175260668740e-03 -1.516085175260668740e-03 -3.192670038505446284e-02 -6.109619113232929444e-02
6.510688921665959417e-03 -2.906228148832067613e-03 -2.906228148832067613e-03 -3.301092666690414595e-02 -6.051528058578298230e-02
2.563178236308065070e-04 5.580533200684773421e-04 5.580533200684773421e-04 -3.478722464919009605e-02 -6.257530754781751026e-02
-2.329202820207479678e-05 2.171039874819024121e-04 2.171039874819024121e-04 -3.466235222598446075e-02 -6.284648658669940435e-02
-4.313334863741318860e-04 3.095430946839045029e-05 3.095430946839045029e-05 -3.496595598357750412e-02 -6.308786905416891022e-02
1.468687751742116352e-04 -7.944501363802997790e-05 -7.944501363802997790e-05 -3.437153688620856601e-02 -6.254628700196770974e-02
-2.316206841611611906e-04 1.344277394252047734e-03 1.344277394252047734e-03 -3.469400968022483961e-02 -6.231893592155483830e-02
-1.107801497255584420e-03 8.803842996285972215e-05 8.803842996285972215e-05 -3.536563997868164694e-02 -6.329961570278187788e-02
8.855518666464390126e-05 -1.025995081297475294e-03 -1.025995081297475294e-03 -3.397969702685973981e-02 -6.231837280817636993e-02
-1.818487721532121356e-04 -9.625909950692983739e-04 -9.625909950692983739e-04 -3.422337255995085148e-02 -6.257443170508174279e-02
8.024357987734655542e-04 -9.158657211237145350e-04 -9.158657211237145350e-04 -3.351938528879336993e-02 -6.157027185942316044e-02
1.675009228159136422e-04 1.361312385883763684e-03 1.361312385883763684e-03 -3.465792221381915061e-02 -6.224886105421897908e-02
-8.366231047441020528e-05 2.812816208005298308e-04 2.812816208005298308e-04 -3.478018885803960125e-02 -6.298240185278751457e-02
1.260175577917320867e-03 1.634948136379914740e-03 1.634948136379914740e-03 -3.402918683715738801e-02 -6.156995777428825312e-02
6.866452127131422896e-04 -1.009797809778744922e-03 -1.009797809778744922e-03 -3.354874493427987409e-02 -6.167698285197326102e-02
2.794757632926448592e-05 4.093634738026642478e-04 4.093634738026642478e-04 -3.469567667459393101e-02 -6.279263328152177859e-02
4.723047114185468989e-04 -7.421884816657180694e-06 -7.421884816657180694e-06 -3.460292002946329520e-02 -6.275576413136088605e-02
8.095120657987740602e-04 -1.572862191870193628e-04 -1.572862191870193628e-04 -3.436529566661043755e-02 -6.195310284276511759e-02
-1.658424906990208988e-03 -3.678456590781255166e-04 -3.678456590781255166e-04 -3.077399607505302073e-02 -6.139070099172710265e-02
4.691599621733296430e-04 1.069819870093147770e-03 1.069819870093147770e-03 -3.446724286319452490e-02 -6.207257150171358040e-02
-9.858481880272622691e-06 1.097889072319563862e-03 1.097889072319563862e-03 -3.482878831350304238e-02 -6.254029007746400581e-02
-2.989921629935318736e-03 4.910457836122501330e-04 4.910457836122501330e-04 -3.627311591371124022e-02 -6.267352766589866231e-02
2.059228296665148363e-04 2.680250928418446412e-04 2.680250928418446412e-04 -3.476036066091468812e-02 -6.288886085923382774e-02
-5.073597470627571205e-04 -1.183230037921305215e-04 -1.183230037921305215e-04 -3.489603907439490366e-02 -6.316584205959534237e-02
-3.268971171656409429e-04 -4.730852857516936166e-04 -4.730852857516936166e-04 -3.262876824176111357e-02 -6.144018411998760504e-02
-4.901614161264525489e-05 1.553720446559365845e-04 1.553720446559365845e-04 -3.465764273917829735e-02 -6.286760191043105905e-02
1.852020573414720449e-04 -1.181697574984456693e-04 -1.181697574984456693e-04 -3.432269779278812605e-02 -6.248855717681045530e-02
5.902018146171643560e-04 1.872490184240902791e-03 1.872490184240902791e-03 -3.383256015060327748e-02 -6.180368387218575926e-02
4.268368778815516233e-06 -9.520843433668280402e-05 -9.520843433668280402e-05 -3.471516610262869590e-02 -6.287980248551688911e-02
1.938281676456057867e-05 9.046011025459762623e-04 9.046011025459762623e-04 -3.485768538035257519e-02 -6.259719317409753736e-02
-2.176161202801151981e-04 6.202964557940290370e-04 6.202964557940290370e-04 -3.138791717665340153e-02 -6.156622998891014137e-02
1.458072207621498046e-03 1.005522076786199374e-03 1.005522076786199374e-03 -3.394972828354331229e-02 -6.135379193973281714e-02
3.473302055079817495e-04 2.632160798668822408e-04 2.632160798668822408e-04 -3.434104301629211514e-02 -6.229971858231106441e-02
1.102789468741439830e-04 6.755605874537414304e-04 6.755605874537414304e-04 -3.484147634686383943e-02 -6.272908915770941674e-02
-6.774655315756154816e-04 -2.446587558623797135e-05 -2.446587558623797135e-05 -3.506522461010363328e-02 -6.326649168845113747e-02
-3.849874199298062519e-04 1.440895167598782271e-03 1.440895167598782271e-03 -3.437774543474279160e-02 -6.215290545738854505e-02
1.275209487074940298e-03 1.772976409777630340e-03 1.772976409777630340e-03 -3.390950300931416805e-02 -6.158891965014182818e-02
3.753795108659558656e-03 -1.815065764496346691e-03 -1.815065764496346691e-03 -2.935520947558074509e-02 -6.120971618950844795e-02
-6.291226383913408465e-03 -6.793240086335306828e-03 -6.793240086335306828e-03 -2.832653331029786475e-02 -6.037540542507777164e-02
-1.290490440987063225e-02 -5.117092327932635208e-03 -5.117092327932635208e-03 -3.162632503958007907e-02 -6.094751766097109003e-02
-5.578237974595084969e-03 -5.215008682345275044e-04 -5.215008682345275044e-04 -2.848030119930235540e-02 -6.197835348183444726e-02
-3.520964949184444276e-03 -1.941349827328861218e-03 -1.941349827328861218e-03 -2.868061984949375059e-02 -6.114164694198175043e-02
-3.600895120085790060e-03 -2.110273305536372428e-03 -2.110273305536372428e-03 -2.864137811907950179e-02 -6.105782998080944157e-02
-1.212175614892800971e-03 -6.524627738897662097e-04 -6.524627738897662097e-04 -3.142037497349147585e-02 -6.132885631212479233e-02
-4.429016995040573404e-03 -2.489418810655851660e-03 -2.489418810655851660e-03 -2.827478719646361882e-02 -6.101869832639828656e-02
-6.917481584871605638e-03 -1.112046121031896092e-03 -1.112046121031896092e-03 -2.859364137148213969e-02 -6.183863222527662823e-02
-1.079654583775716339e-03 -8.437078698257226977e-04 -8.437078698257226977e-04 -2.934164059111618247e-02 -6.151731659114470507e-02
-1.175096555902689632e-02 -3.572477261472772805e-03 -3.572477261472772805e-03 -3.050514086015600548e-02 -6.145835419661723614e-02
-7.727739177373391111e-03 -1.366397160256216381e-04 -1.366397160256216381e-04 -2.716123430491523827e-02 -6.238446321723518928e-02
-1.061334124237897115e-02 -4.763561734080701965e-03 -4.763561734080701965e-03 -2.962086324864518505e-02 -6.088029377234185219e-02
-1.509163019911285292e-03 2.899637472370790101e-03 2.899637472370790101e-03 -2.671909992312089879e-02 -6.325871631102082671e-02
-1.505691622573903862e-03 -5.029204387582316728e-03 -5.029204387582316728e-03 -2.781251906225202380e-02 -6.076615902062279528e-02
-2.241148467206550456e-04 -8.832868875969434805e-04 -8.832868875969434805e-04 -2.954620572126846409e-02 -6.132059190957017680e-02
-1.729494950851504995e-03 -1.532575599751586498e-04 -1.532575599751586498e-04 -2.895050206489682351e-02 -6.189319019707966579e-02
1.080706307593577373e-02 -2.005236221269218744e-03 -2.005236221269218744e-03 -3.241888690731479367e-02 -6.084903290826127603e-02
-5.754094645007947623e-03 -2.741146195526939985e-03 -2.741146195526939985e-03 -2.815375838133238329e-02 -6.107969807220592351e-02
-9.867871068346481533e-04 -4.668008489691869052e-04 -4.668008489691869052e-04 -2.923993360289432047e-02 -6.170299179195674888e-02
3.822347232834888767e-03 2.392922363520563062e-05 2.392922363520563062e-05 -3.046391965077426683e-02 -6.182582462224962827e-02
1.473313303511971165e-03 -7.685701648115809363e-04 -7.685701648115809363e-04 -3.025414837487004974e-02 -6.146409341127849479e-02
6.615361201880324248e-03 -2.282664782104861564e-03 -2.282664782104861564e-03 -3.254703511117350984e-02 -6.076011932541497407e-02
-1.496373666685075696e-03 -1.440131269124339010e-03 -1.440131269124339010e-03 -2.957399753304386369e-02 -6.120204428691876364e-02
-4.772247842255810529e-03 1.401157040929063187e-03 1.401157040929063187e-03 -2.727699905238466227e-02 -6.274426591675015541e-02
5.827785278404695388e-03 -1.369043397882355228e-03 -1.369043397882355228e-03 -3.179867152133612068e-02 -6.116274977023941628e-02
-2.188207137226411830e-03 -1.152146249066957106e-03 -1.152146249066957106e-03 -2.956201464622726718e-02 -6.122565838810144212e-02
1.537867244998290805e-03 -6.005913293982026533e-04 -6.005913293982026533e-04 -3.015734858248430086e-02 -6.154795622365857172e-02
4.245874451048535503e-03 2.722581556666891361e-03 2.722581556666891361e-03 -2.897572011209027104e-02 -6.312658361884646019e-02
-1.388246259649528538e-03 -9.068308100254317836e-04 -9.068308100254317836e-04 -3.094908384950837907e-02 -6.125262085042958854e-02
-1.718438489478391062e-03 -3.527296213365546662e-03 -3.527296213365546662e-03 -2.789642924875749067e-02 -6.094922784543060912e-02
-3.309032635505229983e-04 1.555751622539860556e-03 1.555751622539860556e-03 -3.432946638848724530e-02 -6.212625890424708364e-02
-8.568982934039259727e-06 3.415137477689750983e-04 3.415137477689750983e-04 -3.471009804211232924e-02 -6.285332229156785633e-02
2.761884782670205162e-05 5.517030444490988745e-04 5.517030444490988745e-04 -3.480999598209405521e-02 -6.285804582940734964e-02
6.421212822393650719e-04 -7.097643688632371446e-05 -7.097643688632371446e-05 -3.400209945065649220e-02 -6.191228744567697784e-02
3.926928521852182663e-04 1.977656266097565152e-04 1.977656266097565152e-04 -3.444618708619117536e-02 -6.205595872586584794e-02
2.978631609187817626e-04 2.040635351860293242e-04 2.040635351860293242e-04 -3.471947847403678011e-02 -6.284044456686443958e-02
7.208042568794354940e-04 7.119438657048613502e-05 7.119438657048613502e-05 -3.456806112052510094e-02 -6.224679743034120666e-02
2.559373631814407420e-03 7.233980586637410622e-04 7.233980586637410622e-04 -3.131903217716949794e-02 -6.141013493492086112e-02
-7.023020640656937701e-03 -6.371429237228668635e-03 -6.371429237228668635e-03 -2.827428102326684858e-02 -6.043590522843605289e-02
-7.259819114738677581e-03 -1.147918529499109865e-03 -1.147918529499109865e-03 -2.863162373638482999e-02 -6.185338430736506826e-02
-9.588000028431343386e-03 -2.081077285020071100e-03 -2.081077285020071100e-03 -2.924077991760792514e-02 -6.170625093201899392e-02
4.132679850917260478e-03 -5.002909991718739943e-03 -5.002909991718739943e-03 -4.411141177553905973e-03 -6.436357888386845527e-02
-7.350263598773651430e-03 -2.329688865419513727e-03 -2.329688865419513727e-03 -2.505773954269823606e-02 -6.217907695494548359e-02
-8.536127835794622004e-03 -7.278406721350147435e-04 -7.278406721350147435e-04 -2.781014570595593399e-02 -6.222274348697179325e-02
-1.254966019177157499e-02 -4.744347470535563091e-03 -4.744347470535563091e-03 -3.147173204428228843e-02 -6.117672412510515023e-02
-9.960879419046560213e-03 -1.857323975119824430e-03 -1.857323975119824430e-03 -2.906366246841123741e-02 -6.189133968553560405e-02
1.489261103958292032e-03 -2.006000513969558724e-03 -2.006000513969558724e-03 -6.062515443469607482e-03 -6.269526954338408564e-02
1.899000149721552511e-05 -1.752328820855911934e-04 -1.752328820855911934e-04 5.357826166584853111e-03 -6.346131212213064476e-02
-1.869408296811259085e-04 -5.570655148571038162e-05 -5.570655148571038162e-05 5.481174959476139280e-03 -6.352937724339985381e-02
7.180716141963472410e-05 -1.815388930298447029e-04 -1.815388930298447029e-04 5.349292796321706775e-03 -6.353670301582753366e-02
-2.598525833568954280e-04 3.656370037483439028e-05 3.656370037483439028e-05 5.501904345490853110e-03 -6.355040633412038786e-02
2.789124851161617347e-04 -3.046418744762444814e-04 -3.046418744762444814e-04 5.239797169977506927e-03 -6.357557259899229707e-02
-6.001796364035749676e-06 -8.607389294002301683e-05 -8.607389294002301683e-05 5.369699829547745079e-03 -6.349794119910724677e-02
-3.046993618732313225e-04 2.485383207965780744e-04 2.485383207965780744e-04 5.482280031212365123e-03 -6.342147002806877709e-02
-1.015826822323290246e-04 2.673617934816890224e-04 2.673617934816890224e-04 5.393603555779467873e-03 -6.328768274398763327e-02
-1.951121025897673000e-04 -8.444696730014987496e-05 -8.444696730014987496e-05 5.483944333832379420e-03 -6.358338853428931181e-02
3.689426802998413413e-04 -6.989223252752297527e-04 -6.989223252752297527e-04 4.968199214538357097e-03 -6.350219204615657753e-02
-1.127434377509173302e-04 -4.997952662148287539e-05 -4.997952662148287539e-05 5.403229959571941715e-03 -6.372104629024633038e-02
-1.468628935950566650e-04 -1.238440308936328282e-04 -1.238440308936328282e-04 5.444363299220815466e-03 -6.366751064942886840e-02
-1.478984708430497452e-03 4.325492796189260580e-05 4.325492796189260580e-05 4.803264917473933429e-03 -6.395700661774626761e-02
3.470151749783434436e-05 -2.963689347041352506e-04 -2.963689347041352506e-04 5.065125524770444296e-03 -6.384246801184657871e-02
-2.994095735310009498e-04 4.582902474116051783e-04 4.582902474116051783e-04 5.466865141573448716e-03 -6.325042829052149318e-02
3.321425572100633605e-04 -2.653231201920278060e-04 -2.653231201920278060e-04 5.220733295698306090e-03 -6.351974930982741407e-02
-1.734286956463076956e-04 -1.050225450640162456e-04 -1.050225450640162456e-04 5.478239096463558694e-03 -6.355246111827843325e-02
1.524638206277101338e-04 -5.152759066563254720e-04 -5.152759066563254720e-04 5.211547647144942202e-03 -6.364793050457202839e-02
-3.256510858945516063e-05 -2.014530732153789472e-04 -2.014530732153789472e-04 5.339886718008255567e-03 -6.376442973109514023e-02
1.105459289725274630e-04 -1.747340869041949518e-04 -1.747340869041949518e-04 5.306706954261435072e-03 -6.348221138204765412e-02
-2.843890582064079187e-04 3.184382388443617040e-04 3.184382388443617040e-04 5.495720185226937032e-03 -6.352427130348936579e-02
-2.332548424273800380e-04 2.325018291666029746e-04 2.325018291666029746e-04 5.474624890220915197e-03 -6.358453460303356564e-02
-7.909298153616073357e-05 -1.044933322548041721e-04 -1.044933322548041721e-04 5.427698986012530202e-03 -6.351390974184406568e-02
3.528067247371702297e-04 -7.820574710863184564e-04 -7.820574710863184564e-04 4.877478892141597772e-03 -6.384637115648757189e-02
-2.176827422248339694e-06 5.365855488646924243e-04 5.365855488646924243e-04 5.501865533479866066e-03 -6.321573144985959125e-02
-9.365766979478606924e-05 -1.419819104738727356e-04 -1.419819104738727356e-04 5.396823248699340880e-03 -6.372522140903197352e-02
-1.453432448657171472e-04 1.871150759153450416e-04 1.871150759153450416e-04 5.407026534533119697e-03 -6.336590625055825432e-02
-4.491880349191262889e-04 1.041771535251598615e-03 1.041771535251598615e-03 5.664419313237061687e-03 -6.288927959190310224e-02
-3.890119076394443764e-04 5.314795636456783740e-04 5.314795636456783740e-04 5.529063970135979222e-03 -6.335469871788414198e-02
1.968250818929900836e-04 -2.507803008004756001e-04 -2.507803008004756001e-04 5.280336302855813402e-03 -6.355957224492299329e-02
2.188140042289316023e-03 -1.366027245894133740e-03 -1.366027245894133740e-03 3.830970525178466202e-03 -6.491075726494946463e-02
6.752337950624437424e-04 -8.117122689812218683e-04 -8.117122689812218683e-04 5.047530470133796202e-03 -6.387389406424560934e-02
-4.074541192259778510e-04 8.422569718064317618e-04 8.422569718064317618e-04 5.597669342298685485e-03 -6.309415845337627837e-02
5.753305346581361057e-04 -9.504498842115190194e-04 -9.504498842115190194e-04 4.728841434444016473e-03 -6.357513200038208967e-02
-4.876092924619435109e-04 1.020735000647400581e-03 1.020735000647400581e-03 5.605309254723595674e-03 -6.288254738230941721e-02
-9.647024321604580344e-05 -6.526968293906962315e-05 -6.526968293906962315e-05 5.425568256523339433e-03 -6.350752300489116708e-02
1.457282585168029332e-04 -3.968332133609982215e-04 -3.968332133609982215e-04 5.200539125868954698e-03 -6.342753081290916639e-02
1.978312740668619618e-04 -5.469231898743657366e-04 -5.469231898743657366e-04 5.167208418925584718e-03 -6.357042298942940095e-02
2.795428892374690610e-04 -5.676985301282279350e-04 -5.676985301282279350e-04 5.057039169327435038e-03 -6.344568498003710921e-02
-1.893925174511340570e-04 -9.278959383612374323e-05 -9.278959383612374323e-05 5.482321898068118204e-03 -6.357897889099699273e-02
-1.313563046441562632e-04 -4.289637224874458254e-05 -4.289637224874458254e-05 5.054086910502171223e-03 -6.374390809242092004e-02
-4.418438403809565873e-05 5.011350406061015894e-05 5.011350406061015894e-05 5.336819295437351257e-03 -6.370230759791092878e-02
